timestamp,close,label,predicted_label,predicted_prob
2024-04-17 15:05:00+00:00,411.85,0.0,,
2024-04-17 15:06:00+00:00,411.5,0.0,,
2024-04-17 15:07:00+00:00,411.72,0.0,,
2024-04-17 15:08:00+00:00,411.55,0.0,,
2024-04-17 15:09:00+00:00,411.59,0.0,,
2024-04-17 15:10:00+00:00,411.47,0.0,,
2024-04-17 15:11:00+00:00,411.44,0.0,,
2024-04-17 15:12:00+00:00,411.39,0.0,,
2024-04-17 15:13:00+00:00,411.35,0.0,,
2024-04-17 15:14:00+00:00,411.27,0.0,,
2024-04-17 15:15:00+00:00,411.3,0.0,,
2024-04-17 15:16:00+00:00,411.23,0.0,,
2024-04-17 15:17:00+00:00,411.1,0.0,,
2024-04-17 15:18:00+00:00,410.8,0.0,,
2024-04-17 15:19:00+00:00,410.33,0.0,,
2024-04-17 15:20:00+00:00,410.47,0.0,,
2024-04-17 15:21:00+00:00,410.13,0.0,,
2024-04-17 15:22:00+00:00,410.15,0.0,,
2024-04-17 15:23:00+00:00,410.24,0.0,,
2024-04-17 15:24:00+00:00,410.25,0.0,,
2024-04-17 15:25:00+00:00,410.08,0.0,,
2024-04-17 15:26:00+00:00,409.94,0.0,,
2024-04-17 15:27:00+00:00,410.19,0.0,,
2024-04-17 15:28:00+00:00,409.93,0.0,,
2024-04-17 15:29:00+00:00,409.44,0.0,,
2024-04-17 15:30:00+00:00,408.76,0.0,,
2024-04-17 15:31:00+00:00,408.84,0.0,,
2024-04-17 15:32:00+00:00,408.32,0.0,,
2024-04-17 15:33:00+00:00,408.7,0.0,,
2024-04-17 15:34:00+00:00,408.47,0.0,,
2024-04-17 15:35:00+00:00,408.72,0.0,,
2024-04-17 15:36:00+00:00,408.46,0.0,,
2024-04-17 15:37:00+00:00,408.56,0.0,,
2024-04-17 15:38:00+00:00,408.8,0.0,,
2024-04-17 15:39:00+00:00,408.85,0.0,,
2024-04-17 15:40:00+00:00,409.31,0.0,,
2024-04-17 15:41:00+00:00,409.27,0.0,,
2024-04-17 15:42:00+00:00,409.28,0.0,,
2024-04-17 15:43:00+00:00,409.5,0.0,,
2024-04-17 15:44:00+00:00,409.36,0.0,,
2024-04-17 15:45:00+00:00,409.1,0.0,,
2024-04-17 15:46:00+00:00,409.1,0.0,,
2024-04-17 15:47:00+00:00,409.09,0.0,,
2024-04-17 15:48:00+00:00,408.94,0.0,,
2024-04-17 15:49:00+00:00,409.05,0.0,,
2024-04-17 15:50:00+00:00,409.31,0.0,,
2024-04-17 15:51:00+00:00,408.95,0.0,,
2024-04-17 15:52:00+00:00,409.03,0.0,,
2024-04-17 15:53:00+00:00,409.06,0.0,,
2024-04-17 15:54:00+00:00,409.28,0.0,,
2024-04-17 15:55:00+00:00,409.46,0.0,,
2024-04-17 15:56:00+00:00,409.3,0.0,,
2024-04-17 15:57:00+00:00,409.37,0.0,,
2024-04-17 15:58:00+00:00,409.34,0.0,,
2024-04-17 15:59:00+00:00,409.19,0.0,,
2024-04-17 16:00:00+00:00,409.04,0.0,,
2024-04-17 16:01:00+00:00,409.48,0.0,,
2024-04-17 16:02:00+00:00,409.08,0.0,,
2024-04-17 16:03:00+00:00,408.99,0.0,,
2024-04-17 16:04:00+00:00,408.96,0.0,,
2024-04-17 16:05:00+00:00,408.07,0.0,,
2024-04-17 16:06:00+00:00,407.98,0.0,,
2024-04-17 16:07:00+00:00,407.95,0.0,,
2024-04-17 16:08:00+00:00,407.65,0.0,,
2024-04-17 16:09:00+00:00,407.34,0.0,,
2024-04-17 16:10:00+00:00,407.63,0.0,,
2024-04-17 16:11:00+00:00,407.86,0.0,,
2024-04-17 16:12:00+00:00,407.86,0.0,,
2024-04-17 16:13:00+00:00,408.03,0.0,,
2024-04-17 16:14:00+00:00,408.02,0.0,,
2024-04-17 16:15:00+00:00,407.87,0.0,,
2024-04-17 16:16:00+00:00,407.9,0.0,,
2024-04-17 16:17:00+00:00,407.82,0.0,,
2024-04-17 16:18:00+00:00,407.74,0.0,,
2024-04-17 16:19:00+00:00,407.71,0.0,,
2024-04-17 16:20:00+00:00,407.73,0.0,,
2024-04-17 16:21:00+00:00,408.05,0.0,,
2024-04-17 16:22:00+00:00,407.79,0.0,,
2024-04-17 16:23:00+00:00,407.71,0.0,,
2024-04-17 16:24:00+00:00,407.54,0.0,,
2024-04-17 16:25:00+00:00,407.89,0.0,,
2024-04-17 16:26:00+00:00,407.57,0.0,,
2024-04-17 16:27:00+00:00,407.41,0.0,,
2024-04-17 16:28:00+00:00,407.16,0.0,,
2024-04-17 16:29:00+00:00,407.66,0.0,,
2024-04-17 16:30:00+00:00,407.63,0.0,,
2024-04-17 16:31:00+00:00,407.7,0.0,,
2024-04-17 16:32:00+00:00,407.57,0.0,,
2024-04-17 16:33:00+00:00,407.69,0.0,,
2024-04-17 16:34:00+00:00,407.67,0.0,,
2024-04-17 16:35:00+00:00,407.68,0.0,,
2024-04-17 16:36:00+00:00,407.69,0.0,,
2024-04-17 16:37:00+00:00,407.65,0.0,,
2024-04-17 16:38:00+00:00,407.75,0.0,,
2024-04-17 16:39:00+00:00,407.7,0.0,,
2024-04-17 16:40:00+00:00,407.75,0.0,,
2024-04-17 16:41:00+00:00,407.9,0.0,,
2024-04-17 16:42:00+00:00,407.59,0.0,,
2024-04-17 16:43:00+00:00,407.3,0.0,,
2024-04-17 16:44:00+00:00,407.06,0.0,,
2024-04-17 16:45:00+00:00,407.07,0.0,,
2024-04-17 16:46:00+00:00,406.75,0.0,,
2024-04-17 16:47:00+00:00,407.02,0.0,,
2024-04-17 16:48:00+00:00,407.07,0.0,,
2024-04-17 16:49:00+00:00,407.45,0.0,,
2024-04-17 16:50:00+00:00,407.25,0.0,,
2024-04-17 16:51:00+00:00,407.48,0.0,,
2024-04-17 16:52:00+00:00,407.76,0.0,,
2024-04-17 16:53:00+00:00,407.7,0.0,,
2024-04-17 16:54:00+00:00,407.74,0.0,,
2024-04-17 16:55:00+00:00,407.57,0.0,,
2024-04-17 16:56:00+00:00,407.53,0.0,,
2024-04-17 16:57:00+00:00,407.24,0.0,,
2024-04-17 16:58:00+00:00,407.48,0.0,,
2024-04-17 16:59:00+00:00,407.35,0.0,,
2024-04-17 17:00:00+00:00,407.68,0.0,,
2024-04-17 17:01:00+00:00,407.95,0.0,,
2024-04-17 17:02:00+00:00,407.68,0.0,,
2024-04-17 17:03:00+00:00,408.11,0.0,,
2024-04-17 17:04:00+00:00,408.07,0.0,,
2024-04-17 17:05:00+00:00,408.17,0.0,,
2024-04-17 17:06:00+00:00,408.62,0.0,,
2024-04-17 17:07:00+00:00,408.48,0.0,,
2024-04-17 17:08:00+00:00,408.58,0.0,,
2024-04-17 17:09:00+00:00,408.61,0.0,,
2024-04-17 17:10:00+00:00,408.53,0.0,,
2024-04-17 17:11:00+00:00,408.58,0.0,,
2024-04-17 17:12:00+00:00,408.7,0.0,,
2024-04-17 17:13:00+00:00,408.29,0.0,,
2024-04-17 17:14:00+00:00,408.53,0.0,,
2024-04-17 17:15:00+00:00,408.81,0.0,,
2024-04-17 17:16:00+00:00,409.19,0.0,,
2024-04-17 17:17:00+00:00,408.66,0.0,,
2024-04-17 17:18:00+00:00,408.92,0.0,,
2024-04-17 17:19:00+00:00,409.02,0.0,,
2024-04-17 17:20:00+00:00,409.27,0.0,,
2024-04-17 17:21:00+00:00,409.04,0.0,,
2024-04-17 17:22:00+00:00,409.09,0.0,,
2024-04-17 17:23:00+00:00,408.85,0.0,,
2024-04-17 17:24:00+00:00,408.83,0.0,,
2024-04-17 17:25:00+00:00,408.66,0.0,,
2024-04-17 17:26:00+00:00,408.87,0.0,,
2024-04-17 17:27:00+00:00,408.9,0.0,,
2024-04-17 17:28:00+00:00,409.13,0.0,,
2024-04-17 17:29:00+00:00,409.14,0.0,,
2024-04-17 17:30:00+00:00,409.32,0.0,,
2024-04-17 17:31:00+00:00,409.1,0.0,,
2024-04-17 17:32:00+00:00,409.13,0.0,,
2024-04-17 17:33:00+00:00,408.94,0.0,,
2024-04-17 17:34:00+00:00,408.94,0.0,,
2024-04-17 17:35:00+00:00,409.12,0.0,,
2024-04-17 17:36:00+00:00,408.89,0.0,,
2024-04-17 17:37:00+00:00,408.9,0.0,,
2024-04-17 17:38:00+00:00,408.83,0.0,,
2024-04-17 17:39:00+00:00,408.73,0.0,,
2024-04-17 17:40:00+00:00,408.86,0.0,,
2024-04-17 17:41:00+00:00,408.57,0.0,,
2024-04-17 17:42:00+00:00,408.46,0.0,,
2024-04-17 17:43:00+00:00,408.14,0.0,,
2024-04-17 17:44:00+00:00,408.54,0.0,,
2024-04-17 17:45:00+00:00,408.4,0.0,,
2024-04-17 17:46:00+00:00,408.26,0.0,,
2024-04-17 17:47:00+00:00,408.52,0.0,,
2024-04-17 17:48:00+00:00,408.66,0.0,,
2024-04-17 17:49:00+00:00,408.83,0.0,,
2024-04-17 17:50:00+00:00,409.05,0.0,,
2024-04-17 17:51:00+00:00,408.77,0.0,,
2024-04-17 17:52:00+00:00,408.48,0.0,,
2024-04-17 17:53:00+00:00,408.8,0.0,,
2024-04-17 17:54:00+00:00,408.96,0.0,,
2024-04-17 17:55:00+00:00,409.2,0.0,,
2024-04-17 17:56:00+00:00,409.26,0.0,,
2024-04-17 17:57:00+00:00,409.19,0.0,,
2024-04-17 17:58:00+00:00,408.98,0.0,,
2024-04-17 17:59:00+00:00,409.16,0.0,,
2024-04-17 18:00:00+00:00,408.92,0.0,,
2024-04-17 18:01:00+00:00,409.2,0.0,,
2024-04-17 18:02:00+00:00,409.1,0.0,,
2024-04-17 18:03:00+00:00,408.9,0.0,,
2024-04-17 18:04:00+00:00,409.17,0.0,,
2024-04-17 18:05:00+00:00,408.9,0.0,,
2024-04-17 18:06:00+00:00,408.82,0.0,,
2024-04-17 18:07:00+00:00,409.05,0.0,,
2024-04-17 18:08:00+00:00,408.88,0.0,,
2024-04-17 18:09:00+00:00,408.98,0.0,,
2024-04-17 18:10:00+00:00,408.89,0.0,,
2024-04-17 18:11:00+00:00,408.59,0.0,,
2024-04-17 18:12:00+00:00,408.7,0.0,,
2024-04-17 18:13:00+00:00,408.94,0.0,,
2024-04-17 18:14:00+00:00,408.62,0.0,,
2024-04-17 18:15:00+00:00,408.51,0.0,,
2024-04-17 18:16:00+00:00,408.13,0.0,,
2024-04-17 18:17:00+00:00,408.41,0.0,,
2024-04-17 18:18:00+00:00,408.79,0.0,,
2024-04-17 18:19:00+00:00,408.68,0.0,,
2024-04-17 18:20:00+00:00,408.62,0.0,,
2024-04-17 18:21:00+00:00,408.66,0.0,,
2024-04-17 18:22:00+00:00,408.83,0.0,,
2024-04-17 18:23:00+00:00,408.77,0.0,,
2024-04-17 18:24:00+00:00,408.8,0.0,,
2024-04-17 18:25:00+00:00,408.83,0.0,,
2024-04-17 18:26:00+00:00,408.72,0.0,,
2024-04-17 18:27:00+00:00,408.85,0.0,,
2024-04-17 18:28:00+00:00,409.3,0.0,,
2024-04-17 18:29:00+00:00,408.84,0.0,,
2024-04-17 18:30:00+00:00,408.89,0.0,,
2024-04-17 18:31:00+00:00,408.91,0.0,,
2024-04-17 18:32:00+00:00,408.95,0.0,,
2024-04-17 18:33:00+00:00,408.8,0.0,,
2024-04-17 18:34:00+00:00,408.72,0.0,,
2024-04-17 18:35:00+00:00,408.64,0.0,,
2024-04-17 18:36:00+00:00,408.46,0.0,,
2024-04-17 18:37:00+00:00,408.47,0.0,,
2024-04-17 18:38:00+00:00,408.74,0.0,,
2024-04-17 18:39:00+00:00,408.79,0.0,,
2024-04-17 18:40:00+00:00,409.1,0.0,,
2024-04-17 18:41:00+00:00,409.65,0.0,,
2024-04-17 18:42:00+00:00,410.45,0.0,,
2024-04-17 18:43:00+00:00,410.07,0.0,,
2024-04-17 18:44:00+00:00,410.43,0.0,,
2024-04-17 18:45:00+00:00,410.54,0.0,,
2024-04-17 18:46:00+00:00,410.48,0.0,,
2024-04-17 18:47:00+00:00,410.1,0.0,,
2024-04-17 18:48:00+00:00,410.04,0.0,,
2024-04-17 18:49:00+00:00,409.69,0.0,,
2024-04-17 18:50:00+00:00,410.03,0.0,,
2024-04-17 18:51:00+00:00,409.71,0.0,,
2024-04-17 18:52:00+00:00,409.37,0.0,,
2024-04-17 18:53:00+00:00,408.87,0.0,,
2024-04-17 18:54:00+00:00,408.79,0.0,,
2024-04-17 18:55:00+00:00,408.5,0.0,,
2024-04-17 18:56:00+00:00,408.63,0.0,,
2024-04-17 18:57:00+00:00,408.64,0.0,,
2024-04-17 18:58:00+00:00,408.55,0.0,,
2024-04-17 18:59:00+00:00,408.47,0.0,,
2024-04-17 19:00:00+00:00,408.23,0.0,,
2024-04-17 19:01:00+00:00,408.25,0.0,,
2024-04-17 19:02:00+00:00,408.06,0.0,,
2024-04-17 19:03:00+00:00,408.15,0.0,,
2024-04-17 19:04:00+00:00,407.86,0.0,,
2024-04-17 19:05:00+00:00,408.05,0.0,,
2024-04-17 19:06:00+00:00,407.8,0.0,,
2024-04-17 19:07:00+00:00,407.78,0.0,,
2024-04-17 19:08:00+00:00,407.88,0.0,,
2024-04-17 19:09:00+00:00,407.85,0.0,,
2024-04-17 19:10:00+00:00,407.88,0.0,,
2024-04-17 19:11:00+00:00,407.63,0.0,,
2024-04-17 19:12:00+00:00,407.59,0.0,,
2024-04-17 19:13:00+00:00,407.78,0.0,,
2024-04-17 19:14:00+00:00,407.54,0.0,,
2024-04-17 19:15:00+00:00,407.95,0.0,,
2024-04-17 19:16:00+00:00,408.14,0.0,,
2024-04-17 19:17:00+00:00,408.31,0.0,,
2024-04-17 19:18:00+00:00,408.29,0.0,,
2024-04-17 19:19:00+00:00,408.31,0.0,,
2024-04-17 19:20:00+00:00,408.13,0.0,,
2024-04-17 19:21:00+00:00,408.02,0.0,,
2024-04-17 19:22:00+00:00,407.86,0.0,,
2024-04-17 19:23:00+00:00,408.17,0.0,,
2024-04-17 19:24:00+00:00,408.12,0.0,,
2024-04-17 19:25:00+00:00,408.05,0.0,,
2024-04-17 19:26:00+00:00,408.21,0.0,,
2024-04-17 19:27:00+00:00,408.17,0.0,,
2024-04-17 19:28:00+00:00,408.02,0.0,,
2024-04-17 19:29:00+00:00,408.05,0.0,,
2024-04-17 19:30:00+00:00,408.5,0.0,,
2024-04-17 19:31:00+00:00,408.33,0.0,,
2024-04-17 19:32:00+00:00,407.84,0.0,,
2024-04-17 19:33:00+00:00,408.32,0.0,,
2024-04-17 19:34:00+00:00,408.25,0.0,,
2024-04-17 19:35:00+00:00,408.23,0.0,,
2024-04-17 19:36:00+00:00,408.26,0.0,,
2024-04-17 19:37:00+00:00,408.25,0.0,,
2024-04-17 19:38:00+00:00,407.95,0.0,,
2024-04-17 19:39:00+00:00,407.94,0.0,,
2024-04-17 19:40:00+00:00,407.78,0.0,,
2024-04-17 19:41:00+00:00,408.03,0.0,,
2024-04-17 19:42:00+00:00,408.31,0.0,,
2024-04-17 19:43:00+00:00,408.51,0.0,,
2024-04-17 19:44:00+00:00,408.73,0.0,,
2024-04-17 19:45:00+00:00,408.6,0.0,,
2024-04-17 19:46:00+00:00,408.89,0.0,,
2024-04-17 19:47:00+00:00,408.97,0.0,,
2024-04-17 19:48:00+00:00,409.08,0.0,,
2024-04-17 19:49:00+00:00,409.09,0.0,,
2024-04-17 19:50:00+00:00,408.98,0.0,,
2024-04-17 19:51:00+00:00,408.54,0.0,,
2024-04-17 19:52:00+00:00,408.63,0.0,,
2024-04-17 19:53:00+00:00,409.03,0.0,,
2024-04-17 19:54:00+00:00,409.11,0.0,,
2024-04-17 19:55:00+00:00,408.75,0.0,,
2024-04-17 19:56:00+00:00,408.67,0.0,,
2024-04-17 19:57:00+00:00,408.46,0.0,,
2024-04-17 19:58:00+00:00,408.77,0.0,,
2024-04-17 19:59:00+00:00,407.89,0.0,,
2024-04-17 20:00:00+00:00,407.99,0.0,,
2024-04-17 20:02:00+00:00,407.96,0.0,,
2024-04-17 20:03:00+00:00,407.95,0.0,,
2024-04-17 20:04:00+00:00,407.99,0.0,,
2024-04-17 20:05:00+00:00,408.24,0.0,,
2024-04-17 20:06:00+00:00,408.02,0.0,,
2024-04-17 20:07:00+00:00,407.99,0.0,,
2024-04-17 20:08:00+00:00,408.04,0.0,,
2024-04-17 20:09:00+00:00,408.15,0.0,,
2024-04-17 20:10:00+00:00,408.23,0.0,,
2024-04-17 20:11:00+00:00,408.1,0.0,,
2024-04-17 20:12:00+00:00,408.1,0.0,,
2024-04-17 20:13:00+00:00,408.25,0.0,,
2024-04-17 20:14:00+00:00,408.06,0.0,,
2024-04-17 20:15:00+00:00,408.05,0.0,,
2024-04-17 20:17:00+00:00,407.97,0.0,,
2024-04-17 20:18:00+00:00,407.99,0.0,,
2024-04-17 20:21:00+00:00,407.91,0.0,,
2024-04-17 20:27:00+00:00,407.99,0.0,,
2024-04-17 20:29:00+00:00,408.15,0.0,,
2024-04-17 20:33:00+00:00,408.17,0.0,,
2024-04-17 20:36:00+00:00,408.1,0.0,,
2024-04-17 20:42:00+00:00,407.96,0.0,,
2024-04-17 20:43:00+00:00,407.92,0.0,,
2024-04-17 20:45:00+00:00,407.95,0.0,,
2024-04-17 20:47:00+00:00,407.18,0.0,,
2024-04-17 20:53:00+00:00,407.32,0.0,,
2024-04-17 20:54:00+00:00,407.36,0.0,,
2024-04-17 20:55:00+00:00,407.65,0.0,,
2024-04-17 20:56:00+00:00,407.65,0.0,,
2024-04-17 20:59:00+00:00,407.65,0.0,,
2024-04-17 21:00:00+00:00,407.75,0.0,,
2024-04-17 21:01:00+00:00,407.83,0.0,,
2024-04-17 21:10:00+00:00,407.75,0.0,,
2024-04-17 21:12:00+00:00,407.99,0.0,,
2024-04-17 21:13:00+00:00,407.76,0.0,,
2024-04-17 21:14:00+00:00,407.76,0.0,,
2024-04-17 21:20:00+00:00,407.79,0.0,,
2024-04-17 21:23:00+00:00,407.81,0.0,,
2024-04-17 21:31:00+00:00,407.98,0.0,,
2024-04-17 21:36:00+00:00,407.95,0.0,,
2024-04-17 21:37:00+00:00,407.99,0.0,,
2024-04-17 21:40:00+00:00,407.95,0.0,,
2024-04-17 21:42:00+00:00,407.87,0.0,,
2024-04-17 21:44:00+00:00,407.91,0.0,,
2024-04-17 21:45:00+00:00,407.91,0.0,,
2024-04-17 22:00:00+00:00,407.99,0.0,,
2024-04-17 22:07:00+00:00,407.95,0.0,,
2024-04-17 22:09:00+00:00,407.95,0.0,,
2024-04-17 22:10:00+00:00,407.89,0.0,,
2024-04-17 22:12:00+00:00,407.95,0.0,,
2024-04-17 22:13:00+00:00,407.86,0.0,,
2024-04-17 22:16:00+00:00,407.86,0.0,,
2024-04-17 22:19:00+00:00,407.81,0.0,,
2024-04-17 22:21:00+00:00,407.76,0.0,,
2024-04-17 22:23:00+00:00,407.81,0.0,,
2024-04-17 22:26:00+00:00,407.99,0.0,,
2024-04-17 22:28:00+00:00,407.86,0.0,,
2024-04-17 22:30:00+00:00,407.81,0.0,,
2024-04-17 22:34:00+00:00,407.85,0.0,,
2024-04-17 22:37:00+00:00,407.86,0.0,,
2024-04-17 22:39:00+00:00,407.81,0.0,,
2024-04-17 22:40:00+00:00,407.81,0.0,,
2024-04-17 22:44:00+00:00,407.71,0.0,,
2024-04-17 22:45:00+00:00,407.78,0.0,,
2024-04-17 22:46:00+00:00,407.81,0.0,,
2024-04-17 22:47:00+00:00,407.81,0.0,,
2024-04-17 22:54:00+00:00,407.8,0.0,,
2024-04-17 22:55:00+00:00,407.81,0.0,,
2024-04-17 22:58:00+00:00,407.8,0.0,,
2024-04-17 23:00:00+00:00,407.81,0.0,,
2024-04-17 23:01:00+00:00,407.81,0.0,,
2024-04-17 23:02:00+00:00,407.81,0.0,,
2024-04-17 23:03:00+00:00,407.84,0.0,,
2024-04-17 23:04:00+00:00,407.85,0.0,,
2024-04-17 23:09:00+00:00,407.83,0.0,,
2024-04-17 23:13:00+00:00,407.76,0.0,,
2024-04-17 23:16:00+00:00,407.76,0.0,,
2024-04-17 23:18:00+00:00,407.73,0.0,,
2024-04-17 23:22:00+00:00,407.57,0.0,,
2024-04-17 23:24:00+00:00,407.48,0.0,,
2024-04-17 23:25:00+00:00,407.27,0.0,,
2024-04-17 23:35:00+00:00,407.61,0.0,,
2024-04-17 23:44:00+00:00,407.45,0.0,,
2024-04-17 23:48:00+00:00,407.56,0.0,,
2024-04-17 23:50:00+00:00,407.58,0.0,,
2024-04-17 23:51:00+00:00,407.43,0.0,,
2024-04-17 23:52:00+00:00,407.58,0.0,,
2024-04-17 23:53:00+00:00,407.54,0.0,,
2024-04-17 23:55:00+00:00,407.54,0.0,,
2024-04-17 23:56:00+00:00,407.35,0.0,,
2024-04-17 23:59:00+00:00,407.58,0.0,,
2024-04-18 08:00:00+00:00,409.81,0.0,,
2024-04-18 08:04:00+00:00,409.92,0.0,,
2024-04-18 08:06:00+00:00,409.61,0.0,,
2024-04-18 08:07:00+00:00,409.24,0.0,,
2024-04-18 08:10:00+00:00,409.24,0.0,,
2024-04-18 08:11:00+00:00,409.15,0.0,,
2024-04-18 08:12:00+00:00,408.99,0.0,,
2024-04-18 08:14:00+00:00,408.65,0.0,,
2024-04-18 08:26:00+00:00,409.13,0.0,,
2024-04-18 08:31:00+00:00,409.44,0.0,,
2024-04-18 08:49:00+00:00,409.42,0.0,,
2024-04-18 09:16:00+00:00,409.21,0.0,,
2024-04-18 09:19:00+00:00,409.07,0.0,,
2024-04-18 09:22:00+00:00,408.65,0.0,,
2024-04-18 09:24:00+00:00,408.46,0.0,,
2024-04-18 09:25:00+00:00,408.15,0.0,,
2024-04-18 09:26:00+00:00,408.29,0.0,,
2024-04-18 09:27:00+00:00,408.15,0.0,,
2024-04-18 09:52:00+00:00,408.94,0.0,,
2024-04-18 09:53:00+00:00,408.96,0.0,,
2024-04-18 09:57:00+00:00,408.95,0.0,,
2024-04-18 09:59:00+00:00,409.04,0.0,,
2024-04-18 10:00:00+00:00,409.04,0.0,,
2024-04-18 10:02:00+00:00,409.05,0.0,,
2024-04-18 10:03:00+00:00,408.95,0.0,,
2024-04-18 10:12:00+00:00,409.14,0.0,,
2024-04-18 10:18:00+00:00,408.76,0.0,,
2024-04-18 10:21:00+00:00,408.73,0.0,,
2024-04-18 10:31:00+00:00,409.38,0.0,,
2024-04-18 10:49:00+00:00,409.14,0.0,,
2024-04-18 11:00:00+00:00,409.14,0.0,,
2024-04-18 11:04:00+00:00,408.99,0.0,,
2024-04-18 11:09:00+00:00,409.04,0.0,,
2024-04-18 11:10:00+00:00,409.04,0.0,,
2024-04-18 11:13:00+00:00,408.9,0.0,,
2024-04-18 11:20:00+00:00,408.99,0.0,,
2024-04-18 11:26:00+00:00,408.93,0.0,,
2024-04-18 11:28:00+00:00,408.9,0.0,,
2024-04-18 11:32:00+00:00,409.05,0.0,,
2024-04-18 11:34:00+00:00,409.25,0.0,,
2024-04-18 11:38:00+00:00,409.09,0.0,,
2024-04-18 11:39:00+00:00,409.14,0.0,,
2024-04-18 11:43:00+00:00,409.15,0.0,,
2024-04-18 12:00:00+00:00,409.52,0.0,,
2024-04-18 12:01:00+00:00,409.14,0.0,,
2024-04-18 12:02:00+00:00,409.08,0.0,,
2024-04-18 12:03:00+00:00,410.21,0.0,,
2024-04-18 12:04:00+00:00,408.77,0.0,,
2024-04-18 12:05:00+00:00,410.13,0.0,,
2024-04-18 12:07:00+00:00,409.29,0.0,,
2024-04-18 12:08:00+00:00,409.24,0.0,,
2024-04-18 12:10:00+00:00,408.87,0.0,,
2024-04-18 12:11:00+00:00,408.9,0.0,,
2024-04-18 12:12:00+00:00,408.99,0.0,,
2024-04-18 12:13:00+00:00,408.9,0.0,,
2024-04-18 12:14:00+00:00,408.79,0.0,,
2024-04-18 12:16:00+00:00,408.91,0.0,,
2024-04-18 12:19:00+00:00,408.9,0.0,,
2024-04-18 12:22:00+00:00,408.89,0.0,,
2024-04-18 12:23:00+00:00,408.79,0.0,,
2024-04-18 12:25:00+00:00,408.7,0.0,,
2024-04-18 12:26:00+00:00,408.95,0.0,,
2024-04-18 12:27:00+00:00,408.86,0.0,,
2024-04-18 12:28:00+00:00,408.57,0.0,,
2024-04-18 12:30:00+00:00,408.95,0.0,,
2024-04-18 12:34:00+00:00,408.5,0.0,,
2024-04-18 12:35:00+00:00,408.72,0.0,,
2024-04-18 12:36:00+00:00,408.9,0.0,,
2024-04-18 12:38:00+00:00,409.12,0.0,,
2024-04-18 12:39:00+00:00,409.14,0.0,,
2024-04-18 12:46:00+00:00,408.75,0.0,,
2024-04-18 12:47:00+00:00,408.51,0.0,,
2024-04-18 12:48:00+00:00,408.85,0.0,,
2024-04-18 12:50:00+00:00,409.04,0.0,,
2024-04-18 12:52:00+00:00,408.75,0.0,,
2024-04-18 12:55:00+00:00,408.95,0.0,,
2024-04-18 12:56:00+00:00,408.95,0.0,,
2024-04-18 12:57:00+00:00,408.63,0.0,,
2024-04-18 12:58:00+00:00,408.98,0.0,,
2024-04-18 13:00:00+00:00,408.75,0.0,,
2024-04-18 13:01:00+00:00,408.95,0.0,,
2024-04-18 13:04:00+00:00,409.08,0.0,,
2024-04-18 13:08:00+00:00,408.85,0.0,,
2024-04-18 13:10:00+00:00,408.83,0.0,,
2024-04-18 13:11:00+00:00,408.74,0.0,,
2024-04-18 13:12:00+00:00,408.63,0.0,,
2024-04-18 13:16:00+00:00,408.55,0.0,,
2024-04-18 13:17:00+00:00,408.6,0.0,,
2024-04-18 13:19:00+00:00,408.35,0.0,,
2024-04-18 13:21:00+00:00,408.8,0.0,,
2024-04-18 13:23:00+00:00,408.65,0.0,,
2024-04-18 13:24:00+00:00,408.5,0.0,,
2024-04-18 13:25:00+00:00,408.35,0.0,,
2024-04-18 13:26:00+00:00,408.45,0.0,,
2024-04-18 13:27:00+00:00,406.37,0.0,,
2024-04-18 13:28:00+00:00,406.77,0.0,,
2024-04-18 13:29:00+00:00,406.91,0.0,,
2024-04-18 13:30:00+00:00,407.44,0.0,,
2024-04-18 13:31:00+00:00,406.55,0.0,,
2024-04-18 13:32:00+00:00,406.66,0.0,,
2024-04-18 13:33:00+00:00,405.73,0.0,,
2024-04-18 13:34:00+00:00,405.78,0.0,,
2024-04-18 13:35:00+00:00,405.41,0.0,,
2024-04-18 13:36:00+00:00,405.39,0.0,,
2024-04-18 13:37:00+00:00,405.17,0.0,,
2024-04-18 13:38:00+00:00,404.39,0.0,,
2024-04-18 13:39:00+00:00,404.09,0.0,,
2024-04-18 13:40:00+00:00,404.56,0.0,,
2024-04-18 13:41:00+00:00,404.35,0.0,,
2024-04-18 13:42:00+00:00,404.06,0.0,,
2024-04-18 13:43:00+00:00,404.26,0.0,,
2024-04-18 13:44:00+00:00,404.93,0.0,,
2024-04-18 13:45:00+00:00,405.05,0.0,,
2024-04-18 13:46:00+00:00,405.45,0.0,,
2024-04-18 13:47:00+00:00,405.24,0.0,,
2024-04-18 13:48:00+00:00,405.62,0.0,,
2024-04-18 13:49:00+00:00,406.02,0.0,,
2024-04-18 13:50:00+00:00,405.71,0.0,,
2024-04-18 13:51:00+00:00,405.34,0.0,,
2024-04-18 13:52:00+00:00,405.34,0.0,,
2024-04-18 13:53:00+00:00,405.18,0.0,,
2024-04-18 13:54:00+00:00,404.85,0.0,,
2024-04-18 13:55:00+00:00,405.08,0.0,,
2024-04-18 13:56:00+00:00,404.87,0.0,,
2024-04-18 13:57:00+00:00,404.51,0.0,,
2024-04-18 13:58:00+00:00,404.43,0.0,,
2024-04-18 13:59:00+00:00,404.48,0.0,,
2024-04-18 14:00:00+00:00,404.35,0.0,,
2024-04-18 14:01:00+00:00,404.58,0.0,,
2024-04-18 14:02:00+00:00,404.49,0.0,,
